Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
20236	20236	20236	20236	20236	2742	Iraq ordered many restaurants to close indefinitely to save food in face of a blockade .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20237	20237	20237	20237	20237	2743	1990 - British historian Alan John Percivale ( A.J.P. ) Taylor died .	['Alan', 'John', 'Percivale', '(', 'A.J.P.', ')', 'Taylor']	['taylor']	['Alan John Percivale', 'Taylor']	['taylor']	['Alan', 'John', 'Percivale', 'A', 'J', 'P', '.', 'Taylor']	['alan john percivale ( a.j.p. ) taylor']	['Alan', 'John', 'Percivale', 'A.J.P.', 'Taylor']	[]	['alan', 'john', 'percivale', 'a', 'j', 'p', '.']	['al', 'per', 'a', 'j']	['alan', 'john', 'percivale', 'a', '.', 'j', '.', 'p', '.']	['Alan', 'John', 'Percivale', 'A', 'J', 'P', 'Taylor']	['Alan', 'John', 'A', 'J', 'P', 'Taylor']
20238	20238	20238	20238	20238	2744	He won acclaim for the insights that he gave into the events which shaped modern Europe and was one of Europe 's leading authorities on the great conflicts of the 20th century .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20239	20239	20239	20239	20239	2745	1993 - Six former Soviet republics , Russia , Belarus , Kazakhstan , Uzbekistan , Armenia and Tajikistan , signed framework agreement to keep the Russian rouble as their common currency .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['former', 'russia', 'bel', 'k', 'ak', 'u', 'ar', 'men', 't']	[]	[]	['Kazakhstan', 'Armenia']
20240	20240	20240	20240	20240	2746	1994 - The Stars and Stripes flag was lowered for the last time over U.S. army headquarters in Berlin , formally ending the American presence in the once-divided city after nearly half a century .	[]	['berlin']	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
20241	20241	20241	20241	20241	2747	Escaped British paedophile recaptured .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20242	20242	20242	20242	20242	2748	LONDON 1996-08-31	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20243	20243	20243	20243	20243	2749	A convicted British paedophile was arrested on Saturday , two days after escaping from custody during a supervised day trip to a zoo , police said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['a', 'pa']	[]	[]	[]
20244	20244	20244	20244	20244	2750	Trevor Holland , a 52 year-old with who has been convicted twice of gross indecency with children , was captured after being spotted in Worthing , a town on England 's southern coast .	['Trevor', 'Holland']	['holland']	['Trevor Holland']	set()	['Trevor', 'Holland']	['trevor holland']	['Trevor', 'Holland']	[]	['trevor']	['t']	['trevor']	['Trevor', 'Holland']	[]
20245	20245	20245	20245	20245	2751	""" A member of the public recognised Holland in a newsagent shop as he was reading the headlines about himself , "" a police spokesman said ."	['Holland']	['holland']	[]	set()	['Holland']	['holland']	[]	['Holland']	['holland']	[]	['holland']	['Holland']	[]
20246	20246	20246	20246	20246	2752	Police launched a nationwide search on Thursday after he disappeared during an unsupervised trip to the toilet while visiting a popular zoo and theme park south of London .	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20247	20247	20247	20247	20247	2753	Holland was moved to a more secure centre earlier this year after a similar incident .	['Holland']	['holland']	[]	set()	[]	['holland']	[]	[]	[]	[]	[]	[]	[]
20248	20248	20248	20248	20248	2754	His escape at the zoo caused outrage in Britain .	[]	['britain']	[]	set()	[]	[]	[]	[]	[]	['h']	[]	[]	['His']
20249	20249	20249	20249	20249	2755	A child sex scandal in Belgium in which two eight-year-old girls were murdered and two other sexually abused girls were rescued has focused new attention on the problem .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20250	20250	20250	20250	20250	2756	Scottish Labour Party narrowly backs referendum .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['l']	[]	[]	['Labour']
20251	20251	20251	20251	20251	2757	STIRLING , Scotland 1996-08-31	[]	['scotland']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20252	20252	20252	20252	20252	2758	British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .	['Tony', 'Blair']	['blair', 'scotland', 'victory']	['Tony Blair']	['blair']	['Tony', 'Blair']	['tony blair']	['Tony', 'Blair']	[]	['tony']	['l', 'ton']	['tony']	['Tony', 'Blair']	['Labour', 'Party', 'Blair']
20253	20253	20253	20253	20253	2759	Blair once pledged to set up a Scottish parliament if the Labour won the next general election , which must be held by May 1997 .	['Blair']	['blair']	['Blair']	['blair', 'may']	['Blair']	['blair']	['Blair']	['Blair']	['blair']	[]	['blair']	['Blair']	[]
20254	20254	20254	20254	20254	2760	But many activists were dismayed when he abruptly decided earlier this year to hold a two-question referendum on the issue , asking Scots if they wanted a separate parliament and if it should have tax-raising powers .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
20255	20255	20255	20255	20255	2761	Many party members argued that a general election win would demonstrate popular support for a separate parliament and others said a single question referendum would suffice .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20256	20256	20256	20256	20256	2762	Prime Minister John Major says the 300-year-old union of the Scottish and English parliaments will be a main plank in his Conservative Party 's election platform .	['John', 'Major']	[]	['John', 'Major']	set()	['John', 'Major']	['john major']	['John', 'Major']	[]	['john']	['min']	['john']	['John', 'Major']	['John']
20257	20257	20257	20257	20257	2763	Conservatives have only 10 of the 72 Scottish seats in parliament and consistently run third in opinion polls in Scotland behind Labour and the independence-seeking Scottish National Party .	[]	['scotland']	[]	set()	[]	[]	[]	[]	[]	['c']	[]	[]	[]
20258	20258	20258	20258	20258	2764	Britain condemns Iraq involvement in Arbil attack .	[]	['britain']	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20259	20259	20259	20259	20259	2765	LONDON 1996-08-31	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20260	20260	20260	20260	20260	2766	Britain on Saturday condemned Iraqi involvement in an attack on the Kurdish city of Arbil and said it was in close touch with its allies .	[]	['britain']	[]	set()	[]	[]	[]	[]	[]	['ned']	[]	[]	[]
20261	20261	20261	20261	20261	2767	""" We condemn Iraqi involvement ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20262	20262	20262	20262	20262	2768	"In no way can Iraqi involvement be seen as helpful , "" said a Foreign Office spokesman ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Foreign', 'Office']
20263	20263	20263	20263	20263	2769	U.N. officials said that a Kurdish rebel faction backed up by Iraqi tanks , heavy artillery and helicopters had taken control of half of the city after heavy fighting .	[]	['rebel']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20264	20264	20264	20264	20264	2770	Arbil lies within the so-called safe haven set up at the end of the 1991 Gulf War on the suggestion of British Prime Minister John Major to protect Iraqi Kurds from attack by the Iraqi military .	['John', 'Major']	[]	['John Major']	set()	['John', 'Major']	['john major']	['John', 'Major']	[]	['john']	['pr', 'q', 'q']	['john']	['John', 'Major']	['Arbil', 'John']
20265	20265	20265	20265	20265	2771	The area is patrolled by U.S. , French and British planes .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
20266	20266	20266	20266	20266	2772	""" We are in close touch with all our allies , "" said the Foreign Office spokesman ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20267	20267	20267	20267	20267	2773	He declined to give any further information .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20268	20268	20268	20268	20268	2774	Seven Iraqis charged with hijack .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i', 'ra']	[]	[]	['charged']
20269	20269	20269	20269	20269	2775	LONDON 1996-08-31	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20270	20270	20270	20270	20270	2776	Seven Iraqi men appeared in court on Saturday charged with air piracy following the hijacking to Britain of a Sudanese airliner with 199 people aboard .	[]	['britain']	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20271	20271	20271	20271	20271	2777	The seven , including a carpenter and a businessmen and whose ages ranged from 25 to 38 years old , were ordered to be held in jail until another hearing next week .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20272	20272	20272	20272	20272	2778	No pleas were entered at the preliminary hearing .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20273	20273	20273	20273	20273	2779	They were accused of taking over Flight 150 which was flying from Khartoum , Sudan , to Amman , Jordan .	[]	['jordan']	[]	['jordan']	[]	[]	[]	[]	[]	['oum']	[]	[]	['Sudan', 'Amman', 'Jordan']
20274	20274	20274	20274	20274	2780	All the hostages were freed on Tuesday after the plane landed at Stansted airport , north of London .	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20275	20275	20275	20275	20275	2781	The men have claimed political asylum in Britain saying they were persecuted while in Iraq .	[]	['britain']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20276	20276	20276	20276	20276	2782	Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered .	[]	['britain']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20277	20277	20277	20277	20277	2783	Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20278	20278	20278	20278	20278	2784	After a search of the aircraft following the hijack , police found only knives and fake explosives .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20279	20279	20279	20279	20279	2785	Opposition group says Iraqis advance in north Iraq .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20280	20280	20280	20280	20280	2786	LONDON 1996-08-31	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20281	20281	20281	20281	20281	2787	An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['q']	[]	[]	[]
20282	20282	20282	20282	20282	2788	A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles ) of Arbil , the administrative centre of the Kurdish rebel-controlled region of northern Iraq .	[]	['rebel']	[]	['london']	[]	[]	[]	[]	[]	['national']	[]	[]	['National']
20283	20283	20283	20283	20283	2789	""" At 4.50 a.m. Iraq time ( 0050 GMT ) Iraqi forces began an artillery attack on the outskirts of Arbil , "" the spokesman , who asked not to be identified , told Reuters in a telephone call ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i', 't', 'i', 'q']	[]	[]	['GMT']
20284	20284	20284	20284	20284	2790	There was no independent confirmation of the report which the spokesman said came from the organisation 's members in Arbil .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20285	20285	20285	20285	20285	2791	He said damage and casualties in the city were heavy and Kurdish forces were defending the city .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20286	20286	20286	20286	20286	2792	President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq .	['Bill', 'Clinton']	[]	['Bill Clinton']	set()	['Bill', 'Clinton']	['bill clinton']	['Bill', 'Clinton']	[]	['bill']	['p', 'b', 'cl', 's']	['bill']	['Bill', 'Clinton']	['Bill', 'Clinton']
20287	20287	20287	20287	20287	2793	On Thursday , Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran 's alleged deployment of troops into northern Iraq , where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago .	[]	['rebel']	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20288	20288	20288	20288	20288	2794	Two die in Algeria restaurant blast - radio .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20289	20289	20289	20289	20289	2795	LONDON 1996-08-31	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20290	20290	20290	20290	20290	2796	Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday , Algerian radio reported on Saturday .	[]	['algerian']	[]	set()	[]	[]	[]	[]	[]	['al']	[]	[]	[]
20291	20291	20291	20291	20291	2797	The report , monitored by the British Broadcasting Corporation ( BBC ) , quoted security services as saying six other people were injured in the blast in the town of Staouelli .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['corp', 'qu', 'a']	[]	[]	[]
20292	20292	20292	20292	20292	2798	An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20293	20293	20293	20293	20293	2799	Baseball-Results of S. Korean pro-baseball games .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['res']	[]	[]	[]
20294	20294	20294	20294	20294	2800	SEOUL 1996-08-31	[]	[]	['SEOUL']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20295	20295	20295	20295	20295	2801	Results of South Korean pro-baseball games played on Friday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20296	20296	20296	20296	20296	2802	OB 5 Samsung 0	[]	[]	[]	set()	[]	[]	[]	[]	[]	['o']	[]	[]	[]
20297	20297	20297	20297	20297	2803	Ssangbangwool 2 Hyundai 1	[]	[]	[]	set()	[]	[]	[]	[]	[]	['hy']	[]	[]	['Hyundai']
20298	20298	20298	20298	20298	2804	Standings after games played on Friday ( tabulate under won , drawn , lost , winning percentage , games behind first place )	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20299	20299	20299	20299	20299	2805	W D L PCT GB	[]	[]	[]	set()	[]	[]	[]	[]	[]	['w', 'd', 'l', 'p', 'ct']	[]	[]	[]
20300	20300	20300	20300	20300	2806	Haitai 64 2 43 .596 -	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20301	20301	20301	20301	20301	2807	Ssangbangwool 60 2 49 .550 5	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	['sbangwo']	['Ssangbangwool']	[]
20302	20302	20302	20302	20302	2808	Hanwha 58 1 49 .542 6	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20303	20303	20303	20303	20303	2809	Hyundai 57 5 50 .531 7	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20304	20304	20304	20304	20304	2810	Samsung 49 5 57 .464 14 1/2	[]	[]	[]	set()	[]	[]	[]	[]	[]	['sam']	[]	[]	[]
20305	20305	20305	20305	20305	2811	Lotte 46 6 54 .462 14 1/2	[]	['lotte']	[]	['lotte']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20306	20306	20306	20306	20306	2812	LG 46 5 59 .441 17	[]	[]	[]	set()	[]	[]	[]	[]	[]	['g']	[]	[]	[]
20307	20307	20307	20307	20307	2813	OB 43 6 62 .414 20	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20308	20308	20308	20308	20308	2814	S. African Afrikaners still seek own territory .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Afrikaners']
20309	20309	20309	20309	20309	2815	CAPE TOWN 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20310	20310	20310	20310	20310	2816	South African right-wing Afrikaners on Saturday revived their campaign for a form of self-rule , identifying a sparsely-populated area in Northern Cape province as the best place for a home of their own .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['a', 'ident']	[]	[]	[]
20311	20311	20311	20311	20311	2817	Constand Viljoen , leader of the Freedom Front party , told a news conference in Pretoria self-determination for Afrikaners could begin at local government level .	['Constand', 'Viljoen']	[]	['Constand Viljoen']	set()	['Constandil', 'Viljoen']	['constand viljoen']	['Constand', 'Viljoen']	[]	['constand', 'viljoen']	['v']	['constand', 'viljoen']	['Constand', 'Viljoen']	['Viljoen', 'Front']
20312	20312	20312	20312	20312	2818	""" Certain powers can be delegated from the provincial level , towards the sub-regions , "" he said ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20313	20313	20313	20313	20313	2819	""" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20314	20314	20314	20314	20314	2820	Viljoen broke with other right-wing whites in 1994 by taking part in the country 's first all-race elections in April of that year , saying the only way to attain self-determination was by cooperating with President Nelson Mandela 's majority African National Congress .	['Viljoen', 'Nelson', 'Mandela']	[]	['Viljoen', 'Nelson Mandela']	['april']	['Viljoen', 'Nelson', 'Mandela']	['viljoen', 'nelson mandela']	['Viljoen', 'Nelson', 'Mandela']	['Viljoen']	['viljoen', 'nelson', 'mandela']	['v', 'd']	['viljoen', 'nelson', 'mandela']	['Viljoen', 'Nelson', 'Mandela']	['Nelson', 'National']
20315	20315	20315	20315	20315	2821	Some right-wingers demanded sovereignty in their own territory in the run-up to the elections , saying the alternative was war .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20316	20316	20316	20316	20316	2822	Their threats came to nothing .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20317	20317	20317	20317	20317	2823	Viljoen has hailed clauses in South Africa 's new constitution as making possible a form of self-rule for the Afrikaners , descendants of the country 's Dutch , German and French settlers .	['Viljoen']	[]	['Viljoen']	set()	['Viljoen']	['viljoen']	['Viljoen']	['Viljoen']	['viljoen']	['v']	['viljoen']	['Viljoen']	['Viljoen']
20318	20318	20318	20318	20318	2824	According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .	['Viljoen']	[]	['Viljoen']	set()	['Viljoen']	['viljoen']	['Viljoen']	['Viljoen']	['viljoen']	['a', 'v', 'c', 'col']	['viljoen']	['Viljoen']	['Viljoen']
20319	20319	20319	20319	20319	2825	Rwandan refugee group calls for calm over census .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Rwandan']
20320	20320	20320	20320	20320	2826	NAIROBI 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20321	20321	20321	20321	20321	2827	A Rwandan refugee lobby group called on Saturday for calm in refugee camps in eastern Zaire during a census from Sunday to be conducted by aid workers .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['z']	[]	[]	['Zaire']
20322	20322	20322	20322	20322	2828	"The Rally for the Return of Refugees and Democracy in Rwanda ( RDR ) urged the U.N. High Commissioner for Refugees to avoid any "" policing approach "" and to calm refugees by explaining the aims of the operation ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['anda']	[]	[]	[]
20323	20323	20323	20323	20323	2829	""" The RDR appeals to all refugees to prepare themselves calmly for the demands of the census agents because it will be in their ultimate interest , "" the group said in a statement ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r']	[]	[]	[]
20324	20324	20324	20324	20324	2830	It said refugees feared census takers would use indelible ink to mark them so they could be detected by Rwandan government troops and mistreated if they were forced back into Rwanda .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['anda']	[]	[]	[]
20325	20325	20325	20325	20325	2831	U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['n', 'z']	[]	[]	['Zairean']
20326	20326	20326	20326	20326	2832	Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r']	[]	[]	[]
20327	20327	20327	20327	20327	2833	"Zairean Prime Minister Kengo wa Dondo said at the end of a visit to Rwanda last week that the Zairean and Rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million Rwandan refugees in Zaire ."	['Kengo', 'wa', 'Dondo']	[]	['Kengo wa Dondo']	set()	['Kengo', 'wa', 'Dondo']	['kengo wa dondo']	['Kengo', 'wa', 'Dondo']	[]	['kengo', 'wa', 'dondo']	['z', 'pr', 'min', 'k', 'engo', 'd', 'anda']	['kengo', 'wa', 'dondo']	['Kengo', 'wa', 'Dondo']	['Zairean', 'Kengo', 'Dondo', 'Rwandan']
20328	20328	20328	20328	20328	2834	He said the repatriation would be carried out swiftly and would be enormous , starting with the closure of refugee camps .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20329	20329	20329	20329	20329	2835	RDR said it feared forced expulsions would start in days .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20330	20330	20330	20330	20330	2836	Zairean troops expelled 15,000 refugees in August last year .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20331	20331	20331	20331	20331	2837	Many of the 1.1 million Rwandan Hutu refugees in Zaire and nearly 600,000 in Tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in Rwanda of up to a million people by Hutus .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['r', 'h', 'tan', 'r', 'anda']	[]	[]	['Rwandan', 'Hutu', 'Hutus']
20332	20332	20332	20332	20332	2838	NATO monitors Moslem move towards tense village .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	['NATO', 'Moslem']
20333	20333	20333	20333	20333	2839	MAHALA , Bosnia 1996-08-31	[]	[]	[]	['mahala']	[]	[]	[]	[]	[]	['m', 'ala', 'b', 'os']	[]	[]	[]
20334	20334	20334	20334	20334	2840	NATO said it was closely monitoring the movement of about 75 Moslem men towards the village of Mahala in Bosnia 's Serb republic on Saturday , two days after a violent confrontation with Serbs .	[]	[]	[]	['mahala']	[]	[]	[]	[]	[]	['m', 'm', 'ah', 'b', 's', 'republic']	[]	[]	['Moslem']
20335	20335	20335	20335	20335	2841	""" I have to report this morning that we have in fact received reports ..."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20336	20336	20336	20336	20336	2842	"that up to 75 Moslem men are believed to be approaching Mahala , "" NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo ."	['Max', 'Marriner']	['max']	['Max Marriner']	['mahala']	['Max', 'Marriner']	['max marriner']	['Max', 'Marriner']	[]	['max', 'marriner']	['m', 'm', 'ah', 'n', 'ato', 'lie', 'col', 'mar']	['max', 'marriner']	['Max', 'Marriner']	['Moslem', 'Mahala', 'NATO', 'Lieutenant', 'Colonel', 'Max', 'Marriner', 'Sarajevo']
20337	20337	20337	20337	20337	2843	Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .	['Marriner']	[]	['Marriner']	['mahala']	['Marriner']	['marriner']	['Marriner']	['Marriner']	['marriner']	['m', 'la', 'm']	['marriner']	['Marriner']	['Marriner']
20338	20338	20338	20338	20338	2844	Mahala is a Moslem village on Bosnian Serb republic territory .	[]	[]	[]	['mahala']	[]	[]	[]	[]	[]	['m', 'ah', 'ala', 'm', 'os', 'le', 'b', 'os', 'n', 'ian']	['hala']	[]	['Mahala', 'Moslem', 'Bosnian', 'Serb']
20339	20339	20339	20339	20339	2845	Moslems were driven from the village during the 43- month Bosnian war and most of their houses were destroyed .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m', 'b', 'n']	[]	[]	['Moslems', 'Bosnian']
20340	20340	20340	20340	20340	2846	Some Moslems began returning to rebuild their properties earlier in the week .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	[]
20341	20341	20341	20341	20341	2847	Fights and shooting broke out between the Moslems and Serb police on Thursday and NATO troops finally brought restored order .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['s']	[]	[]	[]
20342	20342	20342	20342	20342	2848	A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .	[]	[]	[]	['mahala']	[]	[]	[]	[]	[]	['m', 'n']	[]	[]	['Mahala']
20343	20343	20343	20343	20343	2849	Chechens exuberant but cautious on peace deal .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20344	20344	20344	20344	20344	2850	Liutauras Stremaitis	['Liutauras', 'Stremaitis']	[]	['Liutauras Stremaitis']	set()	['Liutauras', 'Stremaitis']	['liutauras stremaitis']	['Liutauras', 'Stremaitis']	[]	['liutauras', 'stremaitis']	['st']	['liutauras', 'stremaitis']	['Liutauras', 'Stremaitis']	['Stremaitis']
20345	20345	20345	20345	20345	2851	URUS-MARTAN , Russia 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	[]
20346	20346	20346	20346	20346	2852	Crowds of pro-independence Chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on Saturday , but the celebrations held a trace of uncertainty .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['che']	[]	[]	[]
20347	20347	20347	20347	20347	2853	More than a thousand women , children and men gathered in a field to the north of the town of Urus-Martan on Saturday to wait for a column of rebels to withdraw from the capital Grozny about 25 km ( 12 miles ) away .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m', 'g']	[]	['Martan']	['Martan']
20348	20348	20348	20348	20348	2854	The men fired weapons into the air as groups of women danced .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20349	20349	20349	20349	20349	2855	"Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! """	['Dzhokhar', 'Dudayev']	[]	['Dzhokhar Dudayev']	set()	['Dzhokhar', 'Dudayev']	['dzhokhar dudayev']	['Dzhokhar', 'Dudayev']	[]	['dzhokhar', 'dudayev']	['che', 'd', 'd', 'called']	['dzhokhar', 'dudayev']	['Dzhokhar', 'Dudayev']	[]
20350	20350	20350	20350	20350	2856	.	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20351	20351	20351	20351	20351	2857	Russian military officials have expressed fears that the rebels and their supporters will see the deal signed by Russian peace envoy Alexander Lebed in the early hours of Saturday as a military victory for the separatists .	['Alexander', 'Lebed']	['victory']	['Alexander Lebed']	set()	['Alexander', 'Lebed']	['alexander lebed']	['Alexander', 'Lebed']	[]	['alexander', 'lebed']	['env']	['alexander', 'lebed']	['Alexander', 'Lebed']	['Alexander', 'Lebed']
20352	20352	20352	20352	20352	2858	It involves the withdrawal of Russian troops sent to Chechnya in December 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-Moslem North Caucasus region .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['che', 'm', 'le']	[]	[]	['Moslem']
20353	20353	20353	20353	20353	2859	But the people in the crowd on Saturday , who had turned out in support of the rebels , did not seem sure that the war was over .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20354	20354	20354	20354	20354	2860	""" We hope for the best , that it really has ended so we can live in peace ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
