description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
Kids are so brutally honest Poor Jimmy xD 	['Jimmy']	[]	['jimmy']	['Jimmy']	[]	['jimmy']	['jimmy']	['jimmy']	['Jimmy']	[]	['Jimmy']	['jimmy']	['jimmy']	[]	[]
Ledger > > > > > Every Joker ever 	['Ledger', 'Joker']	[]	[]	['Joker']	[]	['led']	['joker']	['joker']	['Ledger', 'Joker']	[]	['Joker']	['joker']	['joker']	[]	[]
I LOVE THIS AJBDUENNDJD 	[]	[]	['ajbduenndjd']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['aj']	[]	[]
my cat would not allow me to put him ina pouch Hed claw the hell outta me 	[]	['Ina']	[]	[]	['cat', 'ina']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
is that Mauro renallo ? 	['Mauro', 'renallo']	[]	['mauro renallo']	['Mauro']	[]	[]	[]	['mauronallo']	['Mauro', 'renallo']	[]	[]	[]	[]	['PER']	['Mauro']
my favorite puppy is brown and white too peyton and i have went camping before and GREAT VIDOI 	[]	['Peyton']	['peyton']	[]	[]	['peyton']	[]	[]	[]	[]	['peyton']	['peyton']	[]	['PER']	['brown']
Casey has officially reached spider man status 	['Casey', 'spider-man']	['Casey']	['casey']	['Casey']	['casey']	['casey']	['casey']	['casey']	['Casey']	['casey']	['Casey']	[]	[]	['PER']	['Casey']
dude that was savage 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Every fucktard is a backyard mechanic dispensing BAD advice 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I just love how he started his audition with Clair de Lune which is my favorite piece 	[]	[]	[]	[]	[]	[]	['clair']	[]	['Clair', 'de', 'Lune']	['clair', 'de', 'lune']	[]	['clair']	['clair']	['PER']	['Clair']
So no ones gonna talk about Kane dry humping in the garage before the party 	['Kane']	[]	['kane']	['Kane']	[]	['kane']	['kane']	['kane']	['Kane']	['kane']	['Kane']	['kane']	['kane']	['PER']	['Kane']
Aw this is adorable I especially love the faces Shasta makes every time he ' s told to turn it back on 	['Shasta']	[]	['shasta']	['Shasta']	['shasta']	[]	['shasta']	['shasta']	['Shasta']	['shasta']	['Shasta']	['shasta']	['shasta']	[]	[]
This guy ' s smooth AF face_with_tears_of_joy thumbs_up 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Might as well be deaf Lab results are falsified to keep doctors out of court So much for HIPAA Law 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
im a minecraft gamer and grian fan so i can say that your house is horroble 	['grian']	[]	[]	[]	[]	['g']	[]	[]	[]	[]	[]	[]	[]	[]	[]
I really do think Stan Lee is The Watcher and when he passes they will make a subplot about it < 3 	['Stan', 'Lee', 'The', 'Watcher']	['Lee']	['stan lee']	['Stan Lee', 'The Watcher']	[]	[]	[]	['stan', 'lee', 'the', 'watcher']	['Stan', 'Lee']	['stan', 'lee']	[]	['stan', 'lee', 'wat']	['stan', 'lee']	['PER']	['Stan']
WAS THAT ELEKTRA 	['ELEKTRA']	[]	[]	[]	['elektra']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
if i like a style is Evi 	['Evi']	[]	['evi']	['Evi']	[]	[]	['evi']	[]	['Evi']	['evi']	[]	[]	[]	[]	[]
Stop singing 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
without sunil grover show is very borring missing to sunil gover ali askar chandu 	['ali', 'askar', 'chandu']	['Ali']	[]	[]	['sunil', 'sunil', 'ali']	[]	[]	[]	[]	['gover', 'ali', 'askar', 'chandu']	[]	[]	[]	[]	[]
How can a beam of light moving faster than light NOT transfer any information ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
In 15 years this audience will be cheering a trump impersonator People are dumb 	['trump']	[]	[]	[]	[]	['t']	[]	[]	[]	[]	['trump']	['trump']	['trump']	[]	[]
did you not try zero latency vr i have been to the one in australia and its awsome 	[]	['Awsome']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Is tamina heel or face ? ? ? 	['tamina']	['Tamina']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['tamina']	[]	[]	[]
Willies music the style it ' s amazing how he ' s himself creative his own style his voice what i really like about Willie Nelson is he ' s himself i love reabeating it 	['Willies', 'Willie', 'Nelson']	[]	['willies', 'willie nelson']	['Willies', 'Willie Nelson']	[]	[]	[]	[]	['Willies', 'Willie', 'Nelson']	['willies', 'willie', 'nelson']	['Willies']	['willie', 'nelson']	['willies', 'willie', 'nelson']	['PER']	['Willie']
Jar jar binx is a dic # 	['Jar', 'jar', 'binx']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
With the first lambo the house dont looks so nice ? ? ? ? ? ? Photoshop ? ? ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
put a Lamborghini poster on one of his walls 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Scotty looks so sad here So on brand lol i love him 	['Scotty']	['Scotty']	['scotty']	['Scotty']	[]	['scotty']	['scott']	['scotty']	['Scotty']	['scotty']	['Scotty']	[]	[]	['PER']	['Scotty']
That was freakin AWESOME 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
salute to sitaram katel and kunjana 	['sitaram', 'katel', 'kunjana']	[]	[]	[]	[]	[]	[]	[]	[]	['sitaram', 'katel', 'kunjana']	[]	[]	[]	[]	[]
Please tell me that Rift herald still will have that easter egg of if you dance she dances I love to do that when im jungle and waiting for camps to respawn 	[]	[]	[]	[]	[]	[]	['rift']	[]	[]	[]	[]	['rift']	[]	[]	[]
Lil Sly Turn Up Green # NextToBlow 	['Lil', 'Sly-']	[]	[]	[]	[]	[]	[]	[]	['Lil', 'Sly']	['lil', 'sly']	[]	['sly']	['sly']	[]	[]
Am I the only thinking there for looks do good and wondering where it ' s from lol 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
good video Dude do n ' t listen to the haters 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Anytime you build a pc with only one gpu go mini itx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Fake channel 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"OMG I ca n ' t believe it ahahahha I bet she was thinking "" Yes okok kinda cocky tbh "" lol "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
gonna make damn sure they keep making billions cuz If you keep Vin Dwayne Ty Luda Jason & Michelle I will keep watching 	['Vin', 'Dwayne', 'Ty', 'Luda', 'Jason', 'Michelle']	['Vin', 'Michelle']	['vin dwayne', 'jason']	['Vin Dwayne', 'Ty Luda Jason', 'Michelle']	['michelle']	['dwayne', 'ty', 'luda', 'jason', 'michelle']	['vin', 'dwayne', 'ty', 'luda', 'jason', 'michelle']	['vin', 'dwayne', 'ty', 'lu', 'jason', 'michelle']	['Vin', 'Dwayne', 'Ty', 'Luda', 'Jason', 'Michelle']	['vin', 'dwayne', 'ty', 'luda', 'jason', 'michelle', 'i']	['Michelle']	['vin', 'dwayne', 'ty', 'luda', 'jason', 'michelle']	['vin', 'dwayne', 'ty', 'l', 'jason', 'michelle']	['PER', 'PER']	['Jason', 'Michelle']
Where ' s the Jetta and 350 z _ 	[]	[]	[]	[]	['jetta']	[]	[]	[]	[]	[]	[]	[]	['jetta']	[]	[]
we do n ' t have it in french disney parks Mo ' at is really beautiful like in the movie she inspires me for a next cosplay dance dress with led wings 	[]	[]	['mo']	[]	[]	[]	[]	[]	['Mo']	[]	[]	[]	[]	[]	[]
its so painful to watch the way Suzanne and Wendy interact 	['Suzanne', 'Wendy']	['Suzanne', 'Wendy']	['suzanne', 'wendy']	['Suzanne', 'Wendy']	['suzanne', 'wendy']	[]	[]	[]	['Suzanne', 'Wendy']	['suzanne', 'wendy']	['Suzanne', 'Wendy']	['suzanne', 'wendy']	['suzanne', 'wendy']	['PER', 'PER']	['Suzanne', 'Wendy']
south movies are on the way to become best than Bollywood due to their scripts and action 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
""" Hey guys this is unbox advertisement therapy today will take a look at an acer that is basically a lenovo yoga laptop "" wow "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Good luck to you and Davis with everything So exciting and I totally wish I could attend your yard sale I can only imagine all the great things 	['Davis']	[]	['davis']	['Davis']	[]	['davis']	['davis']	['davis']	['Davis']	['davis']	['Davis']	['davis']	['davis']	['PER']	['Davis']
One word Powerful 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Iphone 7 comes with a dongle 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# BRINGKEPTOBACK 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ke']	[]	[]
Please add feature of offline download in ozee 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
lol hhay sometimes Beauty ' s mother reminds me of Amos from uZalo 	['Beauty', 'Amos']	[]	[]	['Amos']	[]	[]	[]	[]	['Amos', 'uZalo']	['lol', 'hhay', 'amos']	['Beauty', 'Amos']	['amos']	['amos']	['PER']	['Amos']
I loved the GPK Movie 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Come to Ireland again pleeeeease Jay & Trish are craving some tra la traaah ah la < 3 	['Jay', 'Trish']	['Ireland', 'Trish']	['jay', 'trish']	[]	['jay', 'trish']	['jay', 'trish']	['jay', 'trish']	['jay', 'trish']	['Jay', '&', 'Trish']	['jay', '&', 'trish']	['Jay', 'Trish']	['jay', 'trish']	['jay', 'trish']	['LOC', 'PER', 'PER']	['Jay', 'Trish']
Super bock beer Great taste smiling_face_with_smiling_eyes 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I know I ' m late but one of his favorite channels is ThreadBanger 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Ive been waiting for this 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ive']	[]	[]	[]	[]	[]
yeah Great video it protect us from dangerous slide s 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Great video Good comparisons between the ipad and the Ipad pro 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
That bands right up there with Weird Al 	['Weird', 'Al']	[]	['weird al']	[]	[]	[]	[]	[]	['Weird', 'Al']	[]	[]	['al']	['weird', 'al']	[]	[]
Wow smart man 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
it s mine 1020 ky 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
SUCH HYPE SO WOW 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
elsewhere the BEST 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I pronounce it Nye on cat 	[]	[]	[]	['Nye']	['nye', 'cat']	[]	[]	['n']	['Nye']	['nye']	['Nye']	['n']	['n']	[]	[]
I was like domo better stop dancing before crissy wakes up face_with_tears_of_joy face_with_tears_of_joy 	['domo', 'crissy']	[]	[]	[]	['crissy']	['c']	['c']	['cris']	[]	[]	[]	['cr']	['crissy']	[]	[]
Nice vid captain obvious 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
play with that Pussy Like peek a Boo speaker_high_volume headphone musical_note 	[]	[]	[]	[]	[]	[]	[]	['p']	[]	[]	[]	[]	[]	[]	[]
Faze censor your dad is smart 	['Faze', 'censor']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
is it like a game now or something to hit the dislike button ? Kinda childish 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I love the video Lena Much better than the music sorry 	['Lena']	['Lena']	['lena']	['Lena']	['lena']	['lena']	['lena']	['lena']	['Lena']	[]	[]	['lena']	['lena']	['PER']	['Lena']
heaven hello from abq new mexico 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Does anyone know what vlogging camera they use 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jailbreak that waifu box and get the hentai going 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Is n ' t Indi Go Go the name of that Majora ' s Mask Zora band ? 	[]	['Indi', 'Zora']	[]	['Majora', 'Mask Zora']	['zora']	[]	[]	[]	['Indi', 'Majora']	[]	[]	[]	[]	['PER', 'PER']	['Majora', 'Zora']
The Trump Tower Coming August 	[]	[]	[]	['The Trump Tower']	[]	['trump']	[]	[]	[]	[]	[]	[]	[]	[]	[]
Boi Ching Lang is providing cancer 	['Boi', 'Ching', 'Lang']	[]	['boi ching lang']	['Boi Ching Lang']	[]	['ching']	[]	[]	['Boi', 'Ching', 'Lang']	['boi', 'ching', 'lang']	[]	[]	[]	[]	[]
that cute cellist was happy to play with alt j < 3 < 3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
KEKEKEKEKEKEKEKKEKE Cool Ass 	[]	[]	[]	[]	[]	[]	['k']	[]	[]	[]	[]	[]	[]	[]	[]
Sharing Justice and Peace for All Save Our Planet 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
To help mason squeeze he ' s glove he should use a batting glove It helps me 	['mason']	['Mason']	[]	[]	[]	[]	['ma']	[]	[]	[]	[]	['mason']	['mason']	['PER']	['mason']
TANNER FOXX 	['TANNER', 'FOXX']	[]	['tanner foxx']	[]	[]	[]	[]	[]	[]	['tanner', 'foxx']	[]	[]	[]	['PER']	['TANNER']
Bill is from the labyrinth review 	['Bill']	[]	[]	['Bill']	[]	['bill']	['bill']	['bill']	['Bill']	['bill']	['Bill']	[]	['bill']	[]	[]
Why are you bringing this up now NBC what are you planning ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Literally she was just talking about trump not grabbing her puss and now she ' s talking about getting eaten out WTF ? ? 	['trump']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['trump']	['trump']	['trump']	[]	[]
IM HAVING A HEART ATTACK 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
how dare he slapped her ? he should be hang like back in the days and the 2 nice ladies should be elected president of the United States 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Jjbjnbj nTv 	[]	[]	['jjbjnbj ntv']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I love your Tesla videos and the value just got higher yesterday is it possible because of a successfull SpaceX launch or why ? 	[]	['Tesla']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
This channel is amazing Have you thoughts about doing Fargo the Coen brothers ' movie next ? Would love to see you dissect their screenwriting and it ' s one of their best examples 	['Coen', 'brothers']	[]	[]	['Coen']	[]	[]	['co']	[]	['Fargo', 'Coen']	[]	[]	['co']	[]	['PER']	['Fargo']
You forgot Aces Haki but battle was bad and screwattack has not done a good fight ever since they always do piss research 	['Aces']	[]	[]	[]	[]	[]	[]	[]	['Aces', 'Haki']	['aces', 'haki']	[]	[]	['haki']	[]	[]
You know unless Brett pulls a dick move to get a promotion he might be on his way to being decent 	['Brett']	['Brett']	[]	['Brett']	[]	['brett']	['brett']	['brett']	['Brett']	['brett']	['Brett']	['brett']	['brett']	['PER']	['Brett']
Those more than 20 k steps a day were totally worth it As always an amazing video heart_suit What a great idea 3 And everything is sooo beautiful D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I peed HHAHAHAHA 	[]	[]	[]	[]	[]	[]	[]	[]	['HHAHAHAHA']	[]	[]	[]	[]	[]	[]
Like something out of a GTA IV cutscene beaming_face_with_smiling_eyes 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
My name is krithika and I love you Karina and Karina s cake 	['krithika', 'Karina', 'Karina']	['Krithika', 'Karina', 'Karina']	['krithika', 'karina', 'karina']	['Karina', 'Karina']	['krithika', 'karina', 'karina']	['krithika', 'karina', 'karina']	['krithika', 'karina', 'karina']	['krithika', 'karina', 'karin']	['Karina', 'Karina']	['karina', 'karina']	['krithika', 'Karina', 'Karina']	['krika', 'karina', 'karina']	['karina', 'kar']	['PER', 'PER']	['Karina', 'Karina']
Billdo is such a sell out im so disappointed Bill for fucks sake man you are only honest about islam 	['Billdo', 'Bill']	[]	['billdo', 'bill']	['Bill']	[]	[]	['billdo', 'bill']	[]	['Billdo', 'Bill']	['bill']	['Billdo', 'Bill']	['bill', 'bill']	['bill', 'bill']	[]	[]
I ca n ' t believe all of the detail that went into this If this is anything like what Star Wars Land is going to be I ca n ' t wait 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['Land']
I wish I grew up in Finland 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
That freaking place is scary I got my serpintine belt cut off in Compton But they struck out I carry a spare and was out of there in 15 minutes Never to return It is a cesspool 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
Stop vlogging and driving asshole 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The language is in Arabic in my TV 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
its a glitch the rc var thing 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Third times a charm 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
WHY IS HE SO HOT ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
what will happen if your head once opened and once your brain touch Brain surgery 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
that ' s da girl from Orange is the new black 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
fuck yeah cant wait for june 9 th 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I love this song Check out the video Abbey and I posted 	['Abbey']	['Abbey']	[]	['Abbey']	['abbey']	['abbey']	['abbey']	['abbey']	[]	[]	['Abbey']	[]	[]	[]	[]
""" Oh I remember things now "" = They finally held up the cue card Come on girl "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I only pressed this because i saw Idris Elba 	['Idris', 'Elba']	['Elba']	['idris elba']	['Idris Elba']	['idris', 'elba']	['idris', 'elba']	['is', 'el']	['idris', 'elba']	['Idris', 'Elba']	['idris', 'elba']	[]	['idris', 'elba']	['idris', 'elba']	['PER']	['Idris']
Wow that ' s a great phone i love the video its so detail because you always mention every single specification 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Hi everyone I just started a Battlefield Channel anyone got any suggestions for a Battlefield 1 video ? who ever replies gets a shoutout on the video Dont take this a advertisment only need ideas 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
sterling you gone too far enuh ute face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy 	['sterling']	['Sterling']	[]	[]	['ute']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
YAY 2 M SUBS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Murphy ' s law Everything that could go wrong will go wrong 	['Murphy']	['Murphy']	['murphy']	['Murphy']	[]	['murphy']	['murphy']	[]	['Murphy']	['murphy']	['Murphy']	[]	[]	[]	[]
Luv the vids 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['luv']	[]	[]	[]	[]	[]
I think the original sounds better # GazaGenahsyde 	[]	[]	['gazagenahsyde']	[]	[]	[]	[]	[]	[]	[]	[]	['gen']	[]	[]	[]
Awesome video The girls are super mega cute < 3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Primer hokage v 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
throwing a donnunt talking about NK 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['nk']	[]	[]
""" Dodge Cuda "" ? "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is best song of 2017 Girl is very beautiful boy is very handsome 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Niskanen should have said "" I ' ve gotten those before They don ' t feel good "" "	['Niskanen']	[]	['niskanen']	['Niskanen']	[]	['niska']	['niskanen']	['niskanen']	['Niskanen']	['niskanen']	['Niskanen']	[]	[]	[]	[]
The sangoma guy is a neat freak yhoooo 	['sangoma']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I saw you through Bridget but I like you 	['Bridget']	['Bridget']	['bridget']	['Bridget']	['bridget']	['bridget']	['bridget']	['bridget']	['Bridget']	['bridget']	['Bridget']	['bridget']	['bridget']	['PER']	['Bridget']
This is Diah Diah has no freinds I like = 1 freind 	['Diah', 'Diah']	[]	[]	['Diah Diah']	[]	[]	[]	[]	['Diah', 'Diah']	['diah', 'diah']	['Diah', 'Diah']	['diah', 'diah']	['diah', 'diah']	[]	[]
6 50 No sex tonight Krillin 	['Krillin']	[]	['krillin']	['Krillin']	[]	[]	[]	['k']	['Krillin']	['krillin']	['Krillin']	[]	[]	[]	[]
Biker looks for plate on back of the Kenworth when Semis are n ' t needed to have one on the back lol 	['Biker']	[]	[]	[]	[]	[]	[]	[]	[]	['biker']	[]	[]	['sem']	['ORG']	[]
BOOK not movie hahaha 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Is it me or does number 11 look like ian connor ? 	['ian', 'connor']	[]	[]	[]	[]	[]	[]	[]	[]	['ian', 'connor']	[]	[]	[]	['PER']	['ian']
HOLIDAY ROOOOOOOOOOAAAAAAAAAAAAAAAAAAAAAAAAADDDDDDDDDDDDDD 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Awwwww Didga red_heart smiling_face_with_heart eyes so cute baby I want to hug her and squish her until she meows she ' s irresistible 	['Didga']	[]	[]	[]	[]	[]	[]	['did']	['Didga']	[]	['Didga']	[]	[]	[]	[]
no pine nuts ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
black green and gold up up up mi seh winking_face winking_face winking_face winking_face 	[]	['MI']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
This is just a Subaru and Chrysler advertisement 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'ORG']	[]
STOP TRAMPOLINE VS YOU JusT DESTROY YOUR TRAMP BY DOING THIS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['trampoline']	[]	[]	[]
OMG your face is so ugry and look like troll face in your start video Ssundee 	['Ssundee']	[]	['ssundee']	['Ssundee']	[]	[]	[]	[]	['Ssundee']	['ssundee']	[]	[]	[]	[]	[]
This is like a 2017 version of a Busta Rhymes video especially around 2 42 	['Busta', 'Rhymes']	[]	['busta rhymes']	[]	[]	[]	[]	[]	['Busta', 'Rhymes']	[]	[]	[]	[]	[]	[]
Glenda is related to Ayanda 	['Glenda', 'Ayanda']	['Glenda', 'Ayanda']	[]	['Glenda', 'Ayanda']	['glenda']	['glenda', 'ayanda']	['glenda', 'ayanda']	['glenda', 'ayanda']	['Glenda', 'Ayanda']	['glenda', 'ayanda']	[]	['glenda', 'ayanda']	['glenda', 'ay']	['PER']	['Glenda']
dude that looks awesome i can play ps 4 anywhere with that great vid man 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Ur guys are awesome 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Was Mortdecai rly so bad ? i thougt it was ok seen way more floppy films then Mortdecai 	[]	[]	['mortdecai', 'mortdecai']	['Mortdecai', 'Mortdecai']	[]	[]	[]	[]	['Mortdecai', 'Mortdecai']	[]	[]	['mort', 'mort']	['mort']	[]	[]
Where ' s Kishan ? 	['Kishan']	[]	['kishan']	['Kishan']	[]	['ki']	['kishan']	['kishan']	[]	['kishan']	['Kishan']	[]	['k']	[]	[]
thanks obama 	['obama']	[]	[]	['obama']	[]	[]	[]	[]	[]	['obama']	['obama']	[]	[]	[]	[]
Nigga ' s rings shining brighter than my future 	[]	[]	['nigga']	[]	[]	[]	[]	['ni']	['Nigga']	['nigga']	['Nigga']	[]	[]	[]	[]
Girl you need to try It cosmetics superhero eslastic stretch mascara It ' s the best 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
It has to be true You ca n ' t make this @ $ & @ up 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Fuck Leto Ledgend lives on 	['Leto']	[]	['leto ledgend']	['Leto Ledgend']	['leto']	['leto', 'ledgen']	[]	['leto', 'ledgend']	['Leto', 'Ledgend']	['fuck', 'leto', 'ledgend']	[]	['led']	[]	[]	[]
Altho i dont like Hitler tbh he saved cod 	['Hitler']	['Hitler']	['hitler']	['Hitler']	[]	['hitler']	['hitler']	['altho', 'hitler']	['Hitler']	['hitler']	['Hitler']	['hitler']	['hitler']	[]	[]
IS THAT IDRIS ? black british actors pull upp 	['IDRIS']	[]	[]	[]	['idris']	[]	[]	[]	[]	['idris']	[]	[]	[]	[]	[]
Bye Capwin 	['Capwin']	[]	['capwin']	['Bye Capwin']	[]	[]	[]	['cap']	['Bye', 'Capwin']	['bye', 'capwin']	['Capwin']	[]	['cap']	[]	[]
When I was a kid my Dad shot me in the head with a real gun killing me instantly but it made me a stronger person 	[]	[]	[]	[]	[]	[]	[]	[]	['Dad']	[]	[]	[]	[]	[]	[]
Game of Thrones is not based on earth js 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RIP turtle cam 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Where is Vinkare and Herbalisti # torillatavataa 	['Vinkare', 'Herbalisti']	[]	[]	['Vinkare']	[]	['vinkare']	['vinkare']	[]	['Vinkare', 'Herbalisti']	[]	[]	['vink']	[]	[]	[]
First Ho Oh next his brother Lugia 	['Lugia']	[]	[]	['Lugia']	[]	['lu']	['lugia']	['ho', 'oh', 'lugia']	['Ho', 'Oh', 'Lugia']	['lugia']	['Lugia']	['lug']	['lug']	[]	[]
The Clinton Foundation should be # 1 with $ 2 billion collected and less than 10 % to the needy 	[]	[]	[]	[]	[]	['clinton']	['clinton']	[]	[]	[]	[]	[]	['clinton']	[]	[]
Request SML Movie Princess Peach Comes Back 	[]	['peach']	[]	[]	['princess']	[]	[]	['p']	[]	[]	[]	[]	[]	[]	[]
