Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
356	won lost tied goals for goals against points ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
357	EASTERN CONFERENCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
358	NORTHEAST DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
359	W L T GF GA PTS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
360	HARTFORD 12 7 6 77 76 30 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
361	BUFFALO 13 12 1 77 76 27 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
362	BOSTON 10 11 4 74 84 24 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
363	MONTREAL 10 14 4 96 103 24 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
364	PITTSBURGH 9 13 3 81 91 21 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
365	OTTAWA 7 11 6 62 72 20 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
366	ATLANTIC DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
367	W L T GF GA PTS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
368	FLORIDA 17 4 6 83 53 40 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
369	PHILADELPHIA 14 12 2 75 75 30 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
370	NEW JERSEY 14 10 1 61 61 29 	[]	['Jersey']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
371	WASHINGTON 13 12 1 69 66 27 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
372	NY RANGERS 10 13 5 91 81 25 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
373	NY ISLANDERS 7 11 8 65 72 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
374	TAMPA BAY 8 15 2 69 81 18 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
375	WESTERN CONFERENCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
376	CENTRAL DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
377	W L T GF GA PTS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
378	DETROIT 15 9 4 81 53 34 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
379	DALLAS 16 9 1 74 60 33 	[]	['Dallas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
380	CHICAGO 12 12 3 71 67 27 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
381	ST LOUIS 13 14 0 78 81 26 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
382	TORONTO 11 15 0 76 89 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
383	PHOENIX 9 13 4 61 74 22 	[]	['Phoenix']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
384	PACIFIC DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
385	W L T GF GA PTS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
386	COLORADO 17 6 4 97 56 38 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
387	VANCOUVER 14 11 1 84 83 29 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
388	EDMONTON 13 14 1 94 88 27 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
389	LOS ANGELES 11 13 3 72 83 25 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
390	SAN JOSE 10 13 4 69 87 24 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
391	CALGARY 10 16 2 65 77 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
392	ANAHEIM 9 14 4 73 86 22 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
393	FRIDAY DECEMBER 6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
394	ANAHEIM AT BUFFALO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
395	TORONTO AT NY RANGERS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
396	PITTSBURGH AT WASHINGTON 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
397	MONTREAL AT CHICAGO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
398	PHILADELPHIA AT DALLAS 	[]	['Dallas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
399	ST LOUIS AT COLORADO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
400	OTTAWA AT EDMONTON 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
401	NHL ICE HOCKEY - THURSDAY 'S RESULTS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
402	[ CORRECTED 08:40 GMT ] 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
403	NEW YORK 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
404	( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'ORG', 'ORG']	[]	[]	[]	[]	[]
405	) 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
406	Results of National Hockey 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
407	League games on Thursday ( home team in CAPS ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
408	Hartford 4 BOSTON 2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
409	FLORIDA 4 Ny Islanders 2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
410	NEW JERSEY 2 Calgary 1 	[]	['Jersey']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
411	Phoenix 3 ST LOUIS 0 	[]	['Phoenix']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
412	Tampa Bay 2 LOS ANGELES 1 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
413	NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT . 	[]	[]	[]	[]	[]	['c']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
414	INDIANAPOLIS 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
415	The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'ORG', 'ORG']	[]	[]	[]	[]	[]
416	Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 the same mark as the Eagles who lost for the fourth time in five games . 	['Marshall', 'Faulk', 'Jason', 'Belser']	[]	['marshall faulk', 'jason belser']	['Marshall Faulk', 'Jason Belser']	[]	['marshall', 'faulk', 'jason', 'belser']	['marshall', 'faulk', 'jason', 'belser']	['marshall', 'faulk', 'jason', 'belser']	['marshall', 'faulk', 'jason', 'belser']	['Marshall', 'Faulk', 'Jason', 'Belser']	[]	['PER', 'PER', 'ORG', 'ORG']	['Marshall', 'Jason']	['marshall', 'faulk', 'jason', 'belser']	['marshall', 'faulk', 'jason', 'bels']	['Marshall', 'Faulk', 'Jason', 'Belser']	['marshall', 'faulk', 'jason', 'belser']
417	Paul Justin starting for the sidelined Jim Harbaugh was 14-of-23 for 144 yards and a touchdown for the the Colts who played their last home game of the season . 	['Paul', 'Justin', 'Jim', 'Harbaugh']	['Paul']	['paul justin', 'jim harbaugh']	['Paul Justin', 'Jim Harbaugh']	[]	['paul', 'justin', 'jim', 'harbaugh']	['paul', 'justin', 'jim', 'harbaugh']	['paul', 'justin', 'jim', 'harbaugh']	['paul', 'justin', 'jim', 'harbaugh']	['Paul', 'Justin', 'Jim', 'Harbaugh']	[]	['PER', 'PER', 'ORG']	['Paul', 'Jim']	['paul', 'justin', 'jim', 'harbaugh']	['paul', 'justin', 'jim', 'harbaugh']	['Paul', 'Justin', 'Jim', 'Harbaugh']	['paul', 'justin', 'jim', 'harbaugh']
418	Indianapolis closes with games at Kansas City and Cincinnati . 	[]	['Kansas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC', 'LOC']	[]	[]	[]	[]	[]
419	The Eagles were held without a touchdown until the final five seconds . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
420	Philadelphia which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins go on the road against the New York Jets and then entertain Arizona . 	[]	['Dallas', 'Arizona']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'ORG', 'ORG', 'LOC', 'ORG', 'LOC']	[]	[]	[]	[]	[]
421	The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
422	The Colts won despite the absence of injured starting defensive tackle Tony Siragusa cornerback Ray Buchanan and linebacker Quentin Coryatt . 	['Tony', 'Siragusa', 'Ray', 'Buchanan', 'Quentin', 'Coryatt']	[]	['tony siragusa', 'ray buchanan', 'quentin coryatt']	['Tony Siragusa', 'Ray Buchanan', 'Quentin Coryatt']	[]	['tony', 'siragusa', 'ray', 'buchanan', 'quentin', 'coryatt']	['tony', 'siragusa', 'ray', 'buchanan', 'quentin', 'coryatt']	['tony', 'siragusa', 'ray', 'buchanan', 'quentin', 'coryatt']	['tony', 'siragusa', 'ray', 'buchanan', 'quentin', 'coryatt']	['Tony', 'Siragusa', 'Ray', 'Buchanan', 'Quentin', 'Coryatt']	[]	['ORG', 'PER', 'PER', 'PER']	['Tony', 'Ray', 'Quentin']	['tony', 'sir', 'ray', 'buchanan', 'quentin', 'cory']	['tony', 'sirag', 'ray', 'buchanan', 'quentin', 'coryatt']	['Tony', 'Siragusa', 'Ray', 'Buchanan', 'Quentin', 'Coryatt']	['tony', 'siragusa', 'ray', 'buchanan', 'quentin', 'coryatt']
423	Faulk carried 16 times including a 13-yard TD run in the first quarter and a seven-yard score early in the final period . 	['Faulk']	[]	['faulk']	['Faulk']	[]	['faulk']	['faulk']	['faulk']	['faulk']	['Faulk']	['Faulk']	[]	[]	[]	[]	['Faulk']	['faulk']
424	Justin made his second straight start for Harbaugh who has a knee injury . 	['Justin', 'Harbaugh']	[]	['justin', 'harbaugh']	['Justin', 'Harbaugh']	[]	['justin', 'harbaugh']	['justin', 'harbaugh']	['justin', 'harbaugh']	['justin', 'harbaugh']	['Justin', 'Harbaugh']	['Justin', 'Harbaugh']	['PER']	['Justin']	['justin', 'harbaugh']	['justin', 'harbaugh']	['Justin', 'Harbaugh']	['justin', 'harbaugh']
425	Justin suffered a sprained right shoulder in the third quarter and did not return . 	['Justin']	[]	[]	['Justin']	[]	['justin']	['justin']	['justin']	['justin']	['Justin']	['Justin']	['PER']	['Justin']	['justin']	['justin']	['Justin']	[]
426	Third-stringer Kerwin Bell a 1988 draft choice of the Miami Dolphins made his NFL debut and was 5-of-5 for 75 yards including a 20-yard scoring strike to Marvin Harrison in the third period . 	['Kerwin', 'Bell', 'Marvin', 'Harrison']	[]	['kerwin bell', 'marvin harrison']	['Kerwin Bell', 'Marvin Harrison']	[]	['kerwin', 'bell', 'marvin', 'harrison']	['kerwin', 'bell', 'marvin', 'harrison']	['er', 'kerwin', 'bell', 'marvin', 'harrison']	['kerwin', 'bell', 'marvin', 'harrison']	['Kerwin', 'Bell', 'Marvin', 'Harrison']	[]	['PER', 'ORG', 'PER']	['Kerwin', 'Marvin']	['kerwin', 'bell', 'marvin', 'harrison']	['kerwin', 'bell', 'marvin', 'harrison']	['Kerwin', 'Bell', 'Marvin', 'Harrison']	['kerwin', 'bell', 'marvin', 'harrison']
427	A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on . 	['Troy', 'Vincent', 'Faulk']	[]	['troy vincent', 'faulk']	['Troy Vincent', 'Faulk']	[]	['troy', 'vincent', 'faulk']	['troy', 'vincent', 'faulk']	['troy', 'vincent', 'faulk']	['troy', 'vincent', 'faulk']	['Troy', 'Vincent', 'Faulk']	['Faulk']	['LOC', 'PER']	['Troy']	['troy', 'vincent', 'faulk']	['troy', 'vincent', 'faul']	['Troy', 'Vincent', 'Faulk']	['troy', 'vincent', 'faulk']
428	Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched . 	['Ty', 'Detmer']	[]	['ty detmer']	['Ty Detmer']	[]	['ty', 'detmer']	['ty', 'detmer']	['ty', 'detmer']	['ty', 'detmer']	['Ty', 'Detmer']	[]	['ORG']	[]	['ty', 'detmer']	['ty', 'detmer']	['Ty', 'Detmer']	['ty', 'detmer']
429	Ricky Watters who leads the NFC in rushing left the game after getting kneed to the helmet after gaining 33 yards on seven carries . 	['Ricky', 'Watters']	[]	['ricky watters']	['Ricky Watters']	[]	['ricky', 'watters']	['ricky', 'watters']	['ricky', 'watters']	['ricky', 'watters']	['Ricky', 'Watters']	[]	['PER']	['Ricky']	['ricky', 'watters']	['ricky', 'watters']	['Ricky', 'Watters']	['ricky', 'watters']
430	NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
431	NEW YORK 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
432	Standings of National 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
433	Basketball Association teams after games played on Thursday 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
434	( tabulate under won lost percentage games behind ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
435	EASTERN CONFERENCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
436	ATLANTIC DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
437	W L PCT GB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
438	MIAMI 14 4 .778 - 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
439	NEW YORK 10 6 .625 3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
440	ORLANDO 8 6 .571 4 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
441	WASHINGTON 7 9 .438 6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
442	PHILADELPHIA 7 10 .412 6 1/2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
443	BOSTON 4 12 .250 9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
444	NEW JERSEY 3 10 .231 8 1/2 	[]	['Jersey']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
445	CENTRAL DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
446	W L PCT GB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
447	CHICAGO 17 1 .944 - 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
448	DETROIT 13 3 .813 3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
449	CLEVELAND 11 5 .688 5 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
450	ATLANTA 10 8 .556 7 	[]	['Atlanta']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
451	CHARLOTTE 8 8 .500 8 	[]	['Charlotte']	[]	[]	['charlotte']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
452	MILWAUKEE 8 8 .500 8 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
453	INDIANA 7 8 .467 8 1/2 	[]	['Indiana']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
454	TORONTO 6 11 .353 10 1/2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
455	WESTERN CONFERENCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
456	MIDWEST DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
457	W L PCT GB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
458	HOUSTON 16 2 .889 - 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
459	UTAH 14 2 .875 1 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
460	MINNESOTA 7 10 .412 8 1/2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
461	DALLAS 6 11 .353 9 1/2 	[]	['Dallas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
462	DENVER 5 14 .263 11 1/2 	[]	['Denver']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
463	SAN ANTONIO 3 13 .188 12 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
464	VANCOUVER 2 16 .111 14 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
465	PACIFIC DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
466	W L PCT GB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
467	SEATTLE 15 5 .750 - 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
468	LA LAKERS 13 7 .650 2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
469	PORTLAND 11 8 .579 3 1/2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
470	LA CLIPPERS 7 11 .389 7 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
471	GOLDEN STATE 6 12 .333 8 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
472	SACRAMENTO 6 12 .333 8 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
473	PHOENIX 2 14 .125 11 	[]	['Phoenix']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
474	FRIDAY DECEMBER 6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
475	NEW JERSEY AT BOSTON 	[]	['Jersey']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
476	CLEVELAND AT DETROIT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
477	NEW YORK AT MIAMI 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
478	PHOENIX AT SACRAMENTO 	[]	['Phoenix']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
479	VANCOUVER AT SAN ANTONIO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
480	MINNESOTA AT UTAH 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
481	CHARLOTTE AT PORTLAND 	[]	['Charlotte']	['charlotte']	[]	['charlotte']	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	['charlotte']
482	INDIANA AT GOLDEN STATE 	[]	['Indiana']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
483	ORLANDO AT LA LAKERS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
484	NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
485	NEW YORK 1996-12-05 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
486	National Football League 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
487	standings after Thursday 's game ( tabulate under won lost 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
488	tied points for and points against ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
489	AMERICAN FOOTBALL CONFERENCE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
490	EASTERN DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
491	W L T PF PA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
492	NEW ENGLAND 9 4 0 355 269 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
493	BUFFALO 9 4 0 267 215 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
494	INDIANAPOLIS 8 6 0 269 284 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
495	MIAMI 6 7 0 285 266 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
496	NY JETS 1 12 0 221 368 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
497	CENTRAL DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
498	W L T PF PA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
499	PITTSBURGH 9 4 0 299 211 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
500	HOUSTON 7 6 0 291 254 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
501	JACKSONVILLE 6 7 0 263 288 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
502	CINCINNATI 5 8 0 299 318 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
503	BALTIMORE 4 9 0 320 369 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
504	WESTERN DIVISION 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
505	W L T PF PA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
506	X-DENVER 12 1 0 351 199 	[]	['Denver']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
507	KANSAS CITY 9 4 0 262 230 	[]	['Kansas']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
508	SAN DIEGO 7 6 0 277 323 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
509	OAKLAND 6 7 0 274 234 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
510	SEATTLE 5 8 0 250 317 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
